epoch,loss,train_f1,precision,recall,f1
1,0.6254,13.35,61.03,17.97,27.77
2,0.4414,34.82,62.59,29.25,39.87
3,0.3663,45.40,70.96,42.24,52.96
4,0.2887,56.09,76.48,54.41,63.59
5,0.2200,64.94,79.28,63.09,70.27
6,0.1591,73.91,82.36,68.28,74.66
7,0.1141,80.66,84.08,73.07,78.19
8,0.0815,86.08,85.52,77.01,81.04
9,0.0618,89.53,84.60,78.68,81.53
10,0.0521,91.51,85.72,76.15,80.65
11,0.0468,92.06,86.69,75.73,80.84
12,0.0417,93.38,85.19,76.47,80.60
13,0.0395,93.84,84.71,74.15,79.08
14,0.0307,94.66,87.50,77.28,82.07
15,0.0276,95.45,85.27,75.33,79.99
16,0.0270,95.27,86.94,77.10,81.72
17,0.0273,95.41,87.17,76.51,81.49
18,0.0270,95.62,87.30,77.20,81.94
19,0.0234,95.93,87.89,78.19,82.76
20,0.0210,96.37,86.70,78.91,82.63
21,0.0207,96.44,87.62,77.55,82.28
22,0.0216,96.37,87.81,77.01,82.06
23,0.0208,96.49,87.70,77.50,82.28
24,0.0190,96.57,87.55,77.73,82.35
25,0.0189,96.64,87.54,78.98,83.04
26,0.0188,96.90,88.11,76.98,82.17
27,0.0191,97.01,87.35,77.87,82.34
28,0.0194,96.89,87.56,76.84,81.85
29,0.0180,96.89,87.45,77.06,81.93
30,0.0175,97.03,87.68,76.99,81.99
