epoch,loss,train_f1,precision,recall,f1
1,212.3775,0.63,8.30,1.63,2.73
2,110.3129,6.20,46.83,14.91,22.62
3,62.1166,24.63,43.63,25.83,32.45
4,32.1669,30.28,45.26,27.15,33.94
5,8.7986,36.83,47.25,37.46,41.79
6,-10.8249,40.81,47.68,39.04,42.93
7,-28.8667,43.93,52.44,44.63,48.22
8,-45.7200,46.29,52.57,44.97,48.47
9,-61.7517,48.97,57.87,50.08,53.69
10,-77.6566,52.39,58.69,52.24,55.28
11,-93.2052,56.36,63.24,56.04,59.42
12,-108.0647,59.28,65.34,58.35,61.65
13,-123.0589,62.05,66.49,58.38,62.17
14,-136.6658,63.99,64.41,58.52,61.32
15,-150.5576,65.78,68.40,62.57,65.35
16,-163.5301,67.45,71.07,65.80,68.33
17,-176.1715,69.60,73.13,67.15,70.01
18,-189.9958,71.16,75.81,66.31,70.74
19,-204.3622,73.43,76.89,67.54,71.91
20,-215.7380,75.40,77.61,71.31,74.33
21,-228.5135,77.46,79.58,71.95,75.57
22,-242.7022,79.25,79.94,74.30,77.02
23,-256.3193,81.05,82.94,74.87,78.70
24,-268.3116,82.67,82.00,76.07,78.92
25,-280.2567,84.51,84.29,75.31,79.55
26,-293.3419,85.80,85.03,77.79,81.24
27,-307.9523,87.22,84.19,77.35,80.62
28,-322.3699,88.00,88.08,77.10,82.22
29,-332.9217,89.18,87.32,79.13,83.02
30,-345.5396,90.50,87.30,80.39,83.70
