epoch,loss,train_f1,precision,recall,f1
1,178.1117,3.11,20.14,7.72,11.17
2,56.1520,32.99,45.73,39.31,42.28
3,26.6141,39.03,47.45,40.79,43.87
4,6.5998,42.52,45.62,46.47,46.04
5,-8.0803,44.92,47.55,47.43,47.49
6,-22.7518,48.25,51.82,52.78,52.29
7,-36.9483,54.68,60.29,59.61,59.95
8,-51.6145,60.62,61.52,63.13,62.31
9,-66.2248,66.62,68.61,68.31,68.46
10,-80.6586,70.83,71.31,72.00,71.65
11,-94.1622,74.77,75.92,76.00,75.96
12,-107.9422,79.18,78.51,78.56,78.53
13,-121.6004,82.42,82.24,82.06,82.15
14,-135.0206,84.92,82.30,82.70,82.50
15,-148.1869,87.57,84.33,84.70,84.52
16,-162.1561,89.29,85.25,85.31,85.28
17,-174.5928,90.58,84.19,85.32,84.75
18,-186.2060,92.08,85.78,87.13,86.45
19,-201.5629,93.16,87.24,87.31,87.27
20,-212.1665,93.66,86.54,87.09,86.81
21,-224.6384,93.69,86.73,86.99,86.86
22,-237.4174,94.39,87.07,87.58,87.32
23,-249.8131,94.71,87.43,88.27,87.85
24,-264.2117,94.87,86.18,87.09,86.63
25,-277.3387,95.28,87.74,87.41,87.57
26,-290.7513,95.60,87.37,87.75,87.56
27,-298.8322,95.78,87.93,88.07,88.00
28,-312.5752,95.98,86.92,88.24,87.57
29,-328.1386,96.27,88.04,87.92,87.98
30,-339.3103,96.74,87.70,88.34,88.02
