epoch,loss,train_f1,precision,recall,f1
1,683.2045,3.40,12.53,4.24,6.33
2,397.1380,21.17,49.37,25.55,33.67
3,222.1838,38.88,62.42,46.09,53.03
4,93.1698,65.28,82.10,73.64,77.64
5,43.8420,82.19,88.23,85.58,86.89
6,19.4170,86.42,89.18,88.56,88.87
7,0.6729,88.47,89.99,89.40,89.69
8,-16.5920,89.39,90.62,89.85,90.23
9,-32.5638,90.23,91.09,90.27,90.68
10,-48.4110,91.09,90.75,90.71,90.73
11,-63.1149,91.69,91.89,90.62,91.25
12,-77.4516,92.41,91.16,91.22,91.19
13,-92.5388,92.85,91.62,91.31,91.47
14,-105.5456,93.34,91.55,91.37,91.46
15,-121.6449,93.88,91.54,91.48,91.51
16,-134.1701,94.27,92.04,91.35,91.70
17,-147.4249,94.62,91.79,91.54,91.67
18,-159.8073,95.04,91.65,91.68,91.67
19,-174.5321,95.19,91.68,91.77,91.72
20,-188.2905,95.39,91.68,91.57,91.62
21,-199.6298,95.61,91.47,91.85,91.66
22,-212.9085,95.85,91.97,91.67,91.82
23,-227.9771,96.10,92.22,91.58,91.90
24,-237.0979,96.22,91.83,91.37,91.60
25,-250.6570,96.35,92.30,91.66,91.98
26,-261.4489,96.32,91.92,91.37,91.65
27,-273.6744,96.56,91.55,91.78,91.66
28,-285.9419,96.71,91.60,91.72,91.66
29,-299.5749,96.87,91.86,91.56,91.71
30,-310.9707,97.19,91.91,91.83,91.87
