epoch,loss,train_f1,precision,recall,f1
1,188.1534,1.58,19.53,6.97,10.27
2,66.4536,26.67,43.11,36.05,39.26
3,30.5288,37.36,45.81,39.55,42.45
4,7.6142,41.19,44.11,46.28,45.17
5,-9.1467,44.04,46.56,48.18,47.36
6,-25.4545,48.49,51.48,52.12,51.80
7,-40.9719,53.74,57.07,58.16,57.61
8,-55.9687,59.59,63.09,63.26,63.18
9,-71.0728,64.41,64.88,65.30,65.09
10,-84.9298,68.67,70.50,71.17,70.83
11,-99.1461,72.45,74.41,74.59,74.50
12,-113.9551,76.13,74.60,76.04,75.31
13,-127.2372,79.32,78.76,79.89,79.32
14,-140.2568,82.97,81.20,81.86,81.53
15,-154.3268,85.48,82.68,83.34,83.01
16,-168.0589,87.51,83.94,84.74,84.34
17,-182.2912,89.47,84.25,85.46,84.85
18,-193.4487,91.13,84.35,86.25,85.29
19,-207.0236,91.82,85.40,86.32,85.86
20,-221.2452,92.54,86.28,86.76,86.52
21,-234.6461,93.48,86.23,87.50,86.86
22,-248.1078,93.95,86.77,87.61,87.19
23,-257.5706,94.54,86.90,87.93,87.41
24,-272.5264,94.73,87.21,87.78,87.49
25,-282.7986,95.14,86.95,87.23,87.09
26,-297.2352,95.30,87.23,87.56,87.39
27,-310.8011,95.52,86.98,87.80,87.39
28,-323.8302,95.60,87.11,87.43,87.27
29,-333.7632,96.22,87.20,87.68,87.44
30,-339.3834,96.55,87.42,87.80,87.61
